Property Zip Code,PID no Dash,Owner Type,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Old Prop class,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,Acres,Year_Built,Year Built,SL_Type,SL_Type2,SL_Lead,Class,predicted,Ytrue
48504.0,4002309029,Private,Yes,100.0,11000,1519,0,77433,CAPECOD,0.0,0,0.118,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037101,-83.728167,A.D.,2,12,900.0,4.0,0.115906,1943.0,1943,5.0,0.0,1.0,RI,0.0824899896979,0.0
48504.0,4002309029,Private,Yes,100.0,11000,1519,0,77433,CAPECOD,0.0,0,0.118,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037101,-83.728167,A.D.,2,12,900.0,4.0,0.115906,1943.0,1943,5.0,0.0,1.0,RI,0.0824899896979,2.0
48504.0,4002327010,Private,Yes,100.0,0,1500,0,82102,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037369,-83.727658,T.C.,2,12,900.0,4.0,0.121794,1943.0,1943,8.0,0.0,1.0,RI,0.123034566641,0.0
48504.0,4002327009,Private,Yes,100.0,0,1500,0,77621,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037502,-83.727711,T.C.,2,12,900.0,4.0,0.111296,1943.0,1943,8.0,0.0,1.0,RI,0.160403236747,0.0
48504.0,4002327009,Private,Yes,100.0,0,1500,0,77621,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037502,-83.727711,T.C.,2,12,900.0,4.0,0.111296,1943.0,1943,8.0,0.0,1.0,RI,0.160403236747,0.0
48504.0,4002327009,Private,Yes,100.0,0,1500,0,77621,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037502,-83.727711,T.C.,2,12,900.0,4.0,0.111296,1943.0,1943,8.0,0.0,1.0,RI,0.160403236747,2.0
48504.0,4002327009,Private,Yes,100.0,0,1500,0,77621,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037502,-83.727711,T.C.,2,12,900.0,4.0,0.111296,1943.0,1943,8.0,0.0,1.0,RI,0.160403236747,3.0
48504.0,4002327009,Private,Yes,100.0,0,1500,0,77621,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037502,-83.727711,T.C.,2,12,900.0,4.0,0.111296,1943.0,1943,8.0,0.0,1.0,RI,0.160403236747,17.0
48504.0,4002327007,Private,Yes,100.0,10600,1500,0,71450,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037636,-83.727765,T.C.,2,12,900.0,4.0,0.122368,1943.0,1943,5.0,0.0,1.0,RI,0.119319617748,0.0
48504.0,4002327007,Private,Yes,100.0,10600,1500,0,71450,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037636,-83.727765,T.C.,2,12,900.0,4.0,0.122368,1943.0,1943,5.0,0.0,1.0,RI,0.119319617748,0.0
48504.0,4002327007,Private,Yes,100.0,10600,1500,0,71450,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037636,-83.727765,T.C.,2,12,900.0,4.0,0.122368,1943.0,1943,5.0,0.0,1.0,RI,0.119319617748,0.0
48504.0,4002327005,Private,Yes,100.0,13600,1500,0,100727,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037908,-83.7278709,T.C.,2,12,900.0,4.0,0.11856,1943.0,1943,1.0,0.0,0.0,RI,0.0889390707016,0.0
48504.0,4002327005,Private,Yes,100.0,13600,1500,0,100727,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037908,-83.7278709,T.C.,2,12,900.0,4.0,0.11856,1943.0,1943,1.0,0.0,0.0,RI,0.0889390707016,0.0
48504.0,4002309022,Private,Yes,100.0,0,1500,0,54027,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.03789,-83.728482,T.C.,2,12,900.0,4.0,0.107354,1943.0,1943,9.0,0.0,1.0,RI,0.0846432894468,0.0
48504.0,4002309022,Private,Yes,100.0,0,1500,0,54027,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.03789,-83.728482,T.C.,2,12,900.0,4.0,0.107354,1943.0,1943,9.0,0.0,1.0,RI,0.0846432894468,4.0
48504.0,4002309022,Private,Yes,100.0,0,1500,0,54027,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.03789,-83.728482,T.C.,2,12,900.0,4.0,0.107354,1943.0,1943,9.0,0.0,1.0,RI,0.0846432894468,5.0
48504.0,4002309022,Private,Yes,100.0,0,1500,0,54027,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.03789,-83.728482,T.C.,2,12,900.0,4.0,0.107354,1943.0,1943,9.0,0.0,1.0,RI,0.0846432894468,140.0
48504.0,4002159009,Private,Yes,100.0,17000,880,0,27519,ONE STORY,0.0,0,0.127,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.038966,-83.728731,A.D.,2,12,900.0,1.0,0.119284,1951.0,1951,1.0,0.0,0.0,RI,0.0649917051196,0.0
48504.0,4002159009,Private,Yes,100.0,17000,880,0,27519,ONE STORY,0.0,0,0.127,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.038966,-83.728731,A.D.,2,12,900.0,1.0,0.119284,1951.0,1951,1.0,0.0,0.0,RI,0.0649917051196,0.0
48504.0,4002159009,Private,Yes,100.0,17000,880,0,27519,ONE STORY,0.0,0,0.127,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.038966,-83.728731,A.D.,2,12,900.0,1.0,0.119284,1951.0,1951,1.0,0.0,0.0,RI,0.0649917051196,4.0
48504.0,4002159009,Private,Yes,100.0,17000,880,0,27519,ONE STORY,0.0,0,0.127,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.038966,-83.728731,A.D.,2,12,900.0,1.0,0.119284,1951.0,1951,1.0,0.0,0.0,RI,0.0649917051196,9.0
48504.0,4002160017,Private,Yes,100.0,25700,1336,0,41645,ONE STORY,0.0,0,0.202,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.039456,-83.728193,A.D.,2,12,900.0,1.0,0.192956,1955.0,1955,1.0,0.0,0.0,RI,0.068164691329,0.0
48504.0,4002160017,Private,Yes,100.0,25700,1336,0,41645,ONE STORY,0.0,0,0.202,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.039456,-83.728193,A.D.,2,12,900.0,1.0,0.192956,1955.0,1955,1.0,0.0,0.0,RI,0.068164691329,0.0
48504.0,4002160017,Private,Yes,100.0,25700,1336,0,41645,ONE STORY,0.0,0,0.202,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.039456,-83.728193,A.D.,2,12,900.0,1.0,0.192956,1955.0,1955,1.0,0.0,0.0,RI,0.068164691329,8.0
48504.0,4002155022,Private,Yes,100.0,8400,750,0,13432,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.041019,-83.728837,A.D.,2,12,900.0,1.0,0.108921,1958.0,1958,1.0,0.0,0.0,RI,0.0426651239395,0.0
48504.0,4002155022,Private,Yes,100.0,8400,750,0,13432,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.041019,-83.728837,A.D.,2,12,900.0,1.0,0.108921,1958.0,1958,1.0,0.0,0.0,RI,0.0426651239395,0.0
48504.0,4002155022,Private,Yes,100.0,8400,750,0,13432,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.041019,-83.728837,A.D.,2,12,900.0,1.0,0.108921,1958.0,1958,1.0,0.0,0.0,RI,0.0426651239395,0.0
48504.0,4002155022,Private,Yes,100.0,8400,750,0,13432,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.041019,-83.728837,A.D.,2,12,900.0,1.0,0.108921,1958.0,1958,1.0,0.0,0.0,RI,0.0426651239395,0.0
48504.0,4002160007,Private,No,0.0,0,794,0,13051,ONE STORY,0.0,0,0.129,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.041019,-83.728233,A.D.,2,12,900.0,1.0,0.116852,1937.0,1937,0.0,0.0,0.0,RI,0.0649398714304,0.0
48504.0,4002160007,Private,No,0.0,0,794,0,13051,ONE STORY,0.0,0,0.129,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.041019,-83.728233,A.D.,2,12,900.0,1.0,0.116852,1937.0,1937,0.0,0.0,0.0,RI,0.0649398714304,0.0
48504.0,4002160007,Private,No,0.0,0,794,0,13051,ONE STORY,0.0,0,0.129,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.041019,-83.728233,A.D.,2,12,900.0,1.0,0.116852,1937.0,1937,0.0,0.0,0.0,RI,0.0649398714304,3.0
48504.0,4002160007,Private,No,0.0,0,794,0,13051,ONE STORY,0.0,0,0.129,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.041019,-83.728233,A.D.,2,12,900.0,1.0,0.116852,1937.0,1937,0.0,0.0,0.0,RI,0.0649398714304,3.0
48504.0,4002160005,Private,Yes,100.0,9500,794,0,15148,ONE STORY,0.0,0,0.129,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0413,-83.728242,A.D.,2,12,900.0,1.0,0.114267,1938.0,1938,1.0,0.0,0.0,RI,0.122965484858,0.0
48504.0,4002160005,Private,Yes,100.0,9500,794,0,15148,ONE STORY,0.0,0,0.129,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0413,-83.728242,A.D.,2,12,900.0,1.0,0.114267,1938.0,1938,1.0,0.0,0.0,RI,0.122965484858,3.0
48504.0,4002111007,Private,Yes,100.0,11200,774,0,17972,ONE STORY,0.0,0,0.124,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.042529,-83.728291,A.D.,2,12,900.0,1.0,0.126321,1955.0,1955,1.0,0.0,0.0,RI,0.0967161431909,0.0
48504.0,4002111007,Private,Yes,100.0,11200,774,0,17972,ONE STORY,0.0,0,0.124,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.042529,-83.728291,A.D.,2,12,900.0,1.0,0.126321,1955.0,1955,1.0,0.0,0.0,RI,0.0967161431909,8.0
48504.0,4002111007,Private,Yes,100.0,11200,774,0,17972,ONE STORY,0.0,0,0.124,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.042529,-83.728291,A.D.,2,12,900.0,1.0,0.126321,1955.0,1955,1.0,0.0,0.0,RI,0.0967161431909,122.0
48504.0,4002105012,Private,No,0.0,0,825,249,17587,ONE STORY,0.0,0,0.138,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.044915,-83.728346,A.D.,2,12,900.0,1.0,0.137361,1930.0,1930,1.0,0.0,0.0,RI,0.0699491426349,0.0
48504.0,4002104014,Private,Yes,100.0,7800,750,0,12293,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Poor,Poor, ,43.045315,-83.729004,A.D.,2,12,900.0,1.0,0.116169,1900.0,1900,1.0,0.0,0.0,RI,0.0293457135558,0.0
48504.0,4002104014,Private,Yes,100.0,7800,750,0,12293,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Poor,Poor, ,43.045315,-83.729004,A.D.,2,12,900.0,1.0,0.116169,1900.0,1900,1.0,0.0,0.0,RI,0.0293457135558,4.0
48504.0,4635360025,Private,Yes,100.0,10400,1600,0,34612,CAPECOD,0.0,0,0.092,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.047517,-83.729056,A.D.,2,10,700.0,4.0,0.09235,1953.0,1953,1.0,0.0,0.0,RI,0.0920998230577,0.0
48504.0,4635355025,Private,No,0.0,0,1600,0,33976,ONE STORY,0.0,0,0.092,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.048792,-83.729074,A.D.,2,10,700.0,4.0,0.10344,1959.0,1959,1.0,0.0,0.0,RI,0.0501784086227,0.0
48504.0,4635355021,Private,Yes,100.0,14700,3600,0,48518,CAPECOD,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049384,-83.729078,Dar,2,10,700.0,4.0,0.218123,1955.0,1955,1.0,0.0,0.0,RI,0.0595370344818,0.0
48504.0,4635327012,Private,Yes,100.0,13600,2196,0,54165,CAPECOD,0.0,0,0.131,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.050818,-83.728467,Dar,2,8,700.0,1.0,0.126827,1956.0,1956,1.0,0.0,0.0,RI,0.0327627584338,0.0
48504.0,4635327011,Private,Yes,100.0,15000,1997,366,58075,CAPECOD,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.050958,-83.728467,Dar,2,8,700.0,1.0,0.126962,1956.0,1956,1.0,0.0,0.0,RI,0.0387159958482,0.0
48504.0,4635326005,Private,Yes,100.0,11900,1907,0,40062,ONE STORY,0.0,0,0.104,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.052994,-83.728508,T.C.,2,8,700.0,1.0,0.108529,1956.0,1956,1.0,0.0,0.0,RI,0.0365332886577,0.0
48504.0,4635180001,Private,Yes,100.0,14500,3874,0,46088,ONE STORY,0.0,0,0.211,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0536109,-83.728512,T.C.,2,8,700.0,1.0,0.195006,1962.0,1962,1.0,0.0,0.0,RI,0.0361795723438,0.0
48505.0,4635232005,Private,Yes,100.0,7100,902,0,13247,ONE STORY,0.0,0,0.094,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Fair, ,43.058818,-83.717544,A.D.,2,9,500.0,3.0,0.098242,1970.0,1970,1.0,0.0,0.0,RI,0.0137101607397,0.0
48505.0,4626476035,Private,Yes,100.0,8600,878,0,54920,ONE STORY,0.0,0,0.157,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.062558,-83.718602,A.D.,1,7,300.0,2.0,0.161909,1952.0,1952,1.0,0.0,0.0,RI,0.0241093281657,0.0
48505.0,4626476025,Private,Yes,100.0,7800,782,286,47504,ONE STORY,0.0,0,0.136,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.063902,-83.718631,T.C.,1,7,300.0,2.0,0.147986,1952.0,1952,1.0,0.0,0.0,RI,0.0274871792644,0.0
48505.0,4626426018,Private,Yes,100.0,8100,0,0,29176,CAPECOD,0.0,0,0.0,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.064856,-83.717993,T.C.,1,4,300.0,3.0,0.119035,1953.0,1953,1.0,0.0,0.0,RI,0.0459387078881,0.0
48505.0,4626407033,Private,Yes,100.0,9900,813,0,59751,ONE STORY,0.0,0,0.135,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.065672,-83.718677,T.C.,1,4,300.0,2.0,0.136696,1954.0,1954,1.0,0.0,0.0,RI,0.0357500091195,0.0
48505.0,4626407027,Private,Yes,100.0,9700,795,124,51606,ONE STORY,0.0,0,0.129,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.066497,-83.7187,Other,1,4,300.0,2.0,0.13289,1953.0,1953,1.0,0.0,0.0,RI,0.0500177741051,0.0
48505.0,4626407027,Private,Yes,100.0,9700,795,124,51606,ONE STORY,0.0,0,0.129,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.066497,-83.7187,Other,1,4,300.0,2.0,0.13289,1953.0,1953,1.0,0.0,0.0,RI,0.0500177741051,0.0
48505.0,4626426004,Private,Yes,100.0,8900,787,0,56170,ONE STORY,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.066513,-83.7180659,Other,1,4,300.0,3.0,0.116886,1953.0,1953,1.0,0.0,0.0,RI,0.0684495866299,0.0
48506.0,4108131023,Private,Yes,100.0,7700,1640,0,44355,CAPECOD,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.031051,-83.669297,Dar,4,43,2600.0,2.0,0.099409,1922.0,1922,11.0,0.0,0.0,RI,0.134911194444,0.0
48506.0,4108131023,Private,Yes,100.0,7700,1640,0,44355,CAPECOD,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.031051,-83.669297,Dar,4,43,2600.0,2.0,0.099409,1922.0,1922,11.0,0.0,0.0,RI,0.134911194444,0.0
48506.0,4108131023,Private,Yes,100.0,7700,1640,0,44355,CAPECOD,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.031051,-83.669297,Dar,4,43,2600.0,2.0,0.099409,1922.0,1922,11.0,0.0,0.0,RI,0.134911194444,0.0
48506.0,4108131031,Private,No,0.0,0,1640,0,42649,TWO STORY,0.0,0,0.096,Yes,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.031075,-83.668093,T.C.,4,43,2600.0,2.0,0.091462,1917.0,1917,11.0,0.0,0.0,RI,0.156860202551,0.0
48506.0,4108208030,Private,Yes,100.0,7900,940,317,64203,ONE STORY,0.0,0,0.111,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Fair, ,43.030751,-83.661849,Other,4,24,2600.0,4.0,0.111476,1949.0,1949,1.0,0.0,0.0,RI,0.063692227006,0.0
48506.0,4108209011,Private,Yes,100.0,0,940,0,75649,CAPECOD,0.0,0,0.111,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031211,-83.661489,Other,4,24,2600.0,5.0,0.108642,1958.0,1958,1.0,0.0,0.0,RI,0.0866385027766,0.0
48506.0,4108209012,Private,Yes,100.0,9200,940,0,124087,TWO STORY,0.0,0,0.111,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Poor, ,43.031216,-83.661319,Other,4,24,2600.0,5.0,0.11067,1952.0,1952,1.0,0.0,0.0,RI,0.0347872786224,0.0
48506.0,4108209019,Private,Yes,100.0,7300,940,0,60800,ONE STORY,0.0,0,0.111,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031237,-83.660293,Other,4,24,2600.0,5.0,0.12085,1949.0,1949,1.0,0.0,0.0,RI,0.0450613759458,0.0
48506.0,4108209019,Private,Yes,100.0,7300,940,0,60800,ONE STORY,0.0,0,0.111,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031237,-83.660293,Other,4,24,2600.0,5.0,0.12085,1949.0,1949,1.0,0.0,0.0,RI,0.0450613759458,0.0
48506.0,4108210012,Private,Yes,100.0,8700,940,0,85502,CAPECOD,0.0,0,0.111,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030784,-83.660259,Other,4,44,2600.0,5.0,0.115438,1931.0,1931,5.0,0.0,1.0,RI,0.120172008872,0.0
48506.0,4108230019,Private,Yes,100.0,7000,840,0,68493,TWO STORY,0.0,0,0.099,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031281,-83.658318,T.C.,4,24,2600.0,5.0,0.094927,1941.0,1941,1.0,0.0,0.0,RI,0.0649082735181,0.0
48506.0,4108232011,Private,Yes,100.0,0,840,330,63984,ONE STORY,0.0,0,0.099,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030834,-83.658161,A.D.,4,44,2600.0,5.0,0.092016,1949.0,1949,1.0,0.0,0.0,RI,0.0596889331937,0.0
48506.0,4108233006,Private,Yes,100.0,0,820,0,49444,ONE STORY,0.0,0,0.096,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030857,-83.656876,Dar,4,24,2600.0,5.0,0.085917,1947.0,1947,1.0,0.0,0.0,RI,0.0894611850381,0.0
48506.0,4108233019,Private,Yes,100.0,8500,1640,0,60803,CAPECOD,0.0,0,0.193,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-2,Good,Good, ,43.0309252,-83.6567479,Dar,4,24,2600.0,5.0,0.19124,1941.0,1941,1.0,0.0,0.0,RI,0.0669761747122,0.0
48504.0,4002156010,Private,Yes,100.0,9600,750,0,15412,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.039223,-83.731673,T.C.,2,12,900.0,1.0,0.121615,1971.0,1971,1.0,0.0,0.0,RI,0.072487808764,0.0
48504.0,4002107063,Private,Yes,100.0,0,2250,0,24398,ONE STORY,0.0,0,0.344,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.044612,-83.731908,T.C.,2,12,900.0,1.0,0.341258,0.0,0,1.0,0.0,0.0,RI,0.0680305063725,0.0
48504.0,4635353031,Private,Yes,100.0,14100,5080,0,50208,ONE STORY,0.0,0,0.292,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Substandard,Vacant Lot, ,43.048963,-83.731392,T.C.,,,,,,,0,,,,,0.00750458752736,0.0
48504.0,4635353031,Private,Yes,100.0,14100,5080,0,50208,ONE STORY,0.0,0,0.292,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Substandard,Vacant Lot, ,43.048963,-83.731392,T.C.,,,,,,,0,,,,,0.00750458752736,0.0
48504.0,4635353031,Private,Yes,100.0,14100,5080,0,50208,ONE STORY,0.0,0,0.292,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Substandard,Vacant Lot, ,43.048963,-83.731392,T.C.,,,,,,,0,,,,,0.00750458752736,13.0
48504.0,4635352020,Private,Yes,100.0,13000,2000,0,43047,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,City Corridor,CC,Good,Good, ,43.049943,-83.732001,A.D.,2,10,700.0,4.0,0.120206,1955.0,1955,1.0,0.0,0.0,RI,0.0861903205514,0.0
48504.0,4635152020,Private,Yes,100.0,9600,1117,0,59569,ONE STORY,0.0,0,0.163,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Poor, ,43.05486,-83.73244,Other,2,8,500.0,1.0,0.168206,1955.0,1955,1.0,0.0,0.0,RI,0.015195469372,0.0
48504.0,4635152014,Private,Yes,100.0,10600,1047,0,58645,ONE STORY,0.0,0,0.152,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.055738,-83.732524,T.C.,2,8,500.0,1.0,0.146065,1955.0,1955,1.0,0.0,0.0,RI,0.00838737841696,0.0
48504.0,4635152013,Private,Yes,100.0,0,1047,0,58956,ONE STORY,0.0,0,0.152,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.055872,-83.732539,T.C.,2,8,500.0,1.0,0.144664,1955.0,1955,1.0,0.0,0.0,RI,0.00806450098753,0.0
48504.0,4635152010,Private,Yes,100.0,9300,1047,0,59044,ONE STORY,0.0,0,0.152,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.05615,-83.732568,T.C.,2,8,500.0,1.0,0.151535,1955.0,1955,1.0,0.0,0.0,RI,0.0139061575755,0.0
48504.0,4011108011,Private,Yes,100.0,5200,1000,0,65150,CAPECOD,0.0,0,0.092,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Poor,Fair, ,43.0292839,-83.732489,T.C.,6,34,1300.0,1.0,0.098232,1976.0,1976,1.0,0.0,0.0,RI,0.0161834936589,0.0
48504.0,4011108011,Private,Yes,100.0,5200,1000,0,65150,CAPECOD,0.0,0,0.092,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Poor,Fair, ,43.0292839,-83.732489,T.C.,6,34,1300.0,1.0,0.098232,1976.0,1976,1.0,0.0,0.0,RI,0.0161834936589,0.0
48504.0,4011108011,Private,Yes,100.0,5200,1000,0,65150,CAPECOD,0.0,0,0.092,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Poor,Fair, ,43.0292839,-83.732489,T.C.,6,34,1300.0,1.0,0.098232,1976.0,1976,1.0,0.0,0.0,RI,0.0161834936589,0.0
48504.0,4011108011,Private,Yes,100.0,5200,1000,0,65150,CAPECOD,0.0,0,0.092,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Poor,Fair, ,43.0292839,-83.732489,T.C.,6,34,1300.0,1.0,0.098232,1976.0,1976,1.0,0.0,0.0,RI,0.0161834936589,0.0
48504.0,4012383019,Private,Yes,100.0,0,759,0,13006,TWO STORY,0.0,0,0.083,Yes,Residential,RI,N,C1,University Avenue Core,UC,Good,Fair, ,43.0183729,-83.706479,Other,5,40,1500.0,2.0,0.081203,0.0,0,0.0,0.0,0.0,RI,0.0135155450553,0.0
48504.0,4012305020,Private,Yes,100.0,7300,1600,0,11849,ONE STORY,0.0,0,0.184,No,Residential,RI,N,B,Green Neighborhood,GN-2,Good,Good, ,43.022581,-83.7108949,Other,5,32,1500.0,1.0,0.189749,1925.0,1925,11.0,0.0,0.0,RI,0.0548848286271,0.0
48504.0,4011281032,Private,No,0.0,0,2250,0,38919,ONE STORY,0.0,0,0.115,No,Residential,RI,Y,A2,Green Neighborhood,GN-2,Good,Poor, ,43.024348,-83.716674,Other,6,36,1300.0,4.0,0.123466,1927.0,1927,11.0,0.0,0.0,RI,0.154217451811,0.0
48504.0,4011178014,Private,Yes,100.0,12600,675,407,93123,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.026673,-83.725657,Other,6,36,1300.0,2.0,0.100714,1964.0,1964,1.0,0.0,0.0,RI,0.0969653949142,0.0
48504.0,4011178009,Private,Yes,100.0,12500,675,0,86389,TWO STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026869,-83.7262779,T.C.,6,36,1300.0,2.0,0.106109,1952.0,1952,1.0,0.0,0.0,RI,0.065889775753,0.0
48504.0,4011178007,Private,Yes,100.0,12000,675,0,85287,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026919,-83.726436,T.C.,6,36,1300.0,2.0,0.10069,1952.0,1952,1.0,0.0,0.0,RI,0.0809448510408,0.0
